,sent,sns,labels,input,offset
27,"A dog is licking a ""baby""",baby: an unborn child; a human fetus,No,"A dog is licking a ""baby"" [SEP] an unborn child; a human fetus",9828216
28,"A ""man"" is lumping dough",man: an adult person who is male (as opposed to a woman),Yes,"A ""man"" is lumping dough [SEP] an adult person who is male (as opposed to a woman)",10287213
29,"A ""man"" is lumping dough",man: someone who serves in the armed forces; a member of a military force,No,"A ""man"" is lumping dough [SEP] someone who serves in the armed forces; a member of a military force",10582746
30,"A ""man"" is lumping dough",man: the generic use of the word to refer to any human being,No,"A ""man"" is lumping dough [SEP] the generic use of the word to refer to any human being",10289039
31,"A ""man"" is lumping dough","man: any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",No,"A ""man"" is lumping dough [SEP] any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",2472293
32,"A ""man"" is playing a trumpet",man: an adult person who is male (as opposed to a woman),Yes,"A ""man"" is playing a trumpet [SEP] an adult person who is male (as opposed to a woman)",10287213
33,"A ""man"" is playing a trumpet",man: someone who serves in the armed forces; a member of a military force,No,"A ""man"" is playing a trumpet [SEP] someone who serves in the armed forces; a member of a military force",10582746
34,"A ""man"" is playing a trumpet",man: the generic use of the word to refer to any human being,No,"A ""man"" is playing a trumpet [SEP] the generic use of the word to refer to any human being",10289039
35,"A ""man"" is playing a trumpet","man: any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",No,"A ""man"" is playing a trumpet [SEP] any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",2472293
36,"A man is ""playing"" a trumpet",playing: perform music on (a musical instrument),Yes,"A man is ""playing"" a trumpet [SEP] perform music on (a musical instrument)",1726172
37,"A man is ""playing"" a trumpet",playing: the act of playing a musical instrument,No,"A man is ""playing"" a trumpet [SEP] the act of playing a musical instrument",101191
38,"A man is ""playing"" a trumpet",playing: the action of taking part in a game or sport or other recreation,No,"A man is ""playing"" a trumpet [SEP] the action of taking part in a game or sport or other recreation",41188
39,"A man is ""playing"" a trumpet",playing: the performance of a part or role in a drama,No,"A man is ""playing"" a trumpet [SEP] the performance of a part or role in a drama",548326
40,"A man is ""playing"" a trumpet",playing: participate in games or sport,No,"A man is ""playing"" a trumpet [SEP] participate in games or sport",1072949
41,"A man is playing a ""trumpet""",trumpet: a brass musical instrument with a brilliant tone; has a narrow tube and a flared bell and is played by means of valves,Yes,"A man is playing a ""trumpet"" [SEP] a brass musical instrument with a brilliant tone; has a narrow tube and a flared bell and is played by means of valves",3110669
42,"A man is playing a ""trumpet""","trumpet: proclaim on, or as if on, a trumpet",No,"A man is playing a ""trumpet"" [SEP] proclaim on, or as if on, a trumpet",977871
43,"A man is playing a ""trumpet""",trumpet: play or blow on the trumpet,No,"A man is playing a ""trumpet"" [SEP] play or blow on the trumpet",1733829
44,"A man is playing a ""trumpet""",trumpet: utter in trumpet-like sounds,No,"A man is playing a ""trumpet"" [SEP] utter in trumpet-like sounds",857784
45,"A man is playing a ""trumpet""",trumpet: a brass musical instrument with a brilliant tone; has a narrow tube and a flared bell and is played by means of valves,Yes,"A man is playing a ""trumpet"" [SEP] a brass musical instrument with a brilliant tone; has a narrow tube and a flared bell and is played by means of valves",3110669
46,"A man is playing a ""trumpet""","trumpet: proclaim on, or as if on, a trumpet",No,"A man is playing a ""trumpet"" [SEP] proclaim on, or as if on, a trumpet",977871
47,"A man is playing a ""trumpet""",trumpet: play or blow on the trumpet,No,"A man is playing a ""trumpet"" [SEP] play or blow on the trumpet",1733829
48,"A man is playing a ""trumpet""",trumpet: utter in trumpet-like sounds,No,"A man is playing a ""trumpet"" [SEP] utter in trumpet-like sounds",857784
49,"A ""woman"" is playing the flute",woman: an adult female person (as opposed to a man),Yes,"A ""woman"" is playing the flute [SEP] an adult female person (as opposed to a man)",10787470
50,"A ""woman"" is playing the flute",woman: a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man,No,"A ""woman"" is playing the flute [SEP] a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man",10788852
51,"A ""woman"" is playing the flute",woman: a human female employed to do housework,No,"A ""woman"" is playing the flute [SEP] a human female employed to do housework",9911226
52,"A ""woman"" is playing the flute",woman: women as a class,No,"A ""woman"" is playing the flute [SEP] women as a class",8477634
53,"A woman is ""playing"" the flute",playing: perform music on (a musical instrument),Yes,"A woman is ""playing"" the flute [SEP] perform music on (a musical instrument)",1726172
54,"A woman is ""playing"" the flute",playing: the act of playing a musical instrument,No,"A woman is ""playing"" the flute [SEP] the act of playing a musical instrument",101191
55,"A woman is ""playing"" the flute",playing: the action of taking part in a game or sport or other recreation,No,"A woman is ""playing"" the flute [SEP] the action of taking part in a game or sport or other recreation",41188
56,"A woman is ""playing"" the flute",playing: the performance of a part or role in a drama,No,"A woman is ""playing"" the flute [SEP] the performance of a part or role in a drama",548326
57,"A woman is ""playing"" the flute",playing: participate in games or sport,No,"A woman is ""playing"" the flute [SEP] participate in games or sport",1072949
58,"A woman is playing the ""flute""",flute: a high-pitched woodwind instrument; a slender tube closed at one end with finger holes on one end and an opening near the closed end across which the breath is blown,Yes,"A woman is playing the ""flute"" [SEP] a high-pitched woodwind instrument; a slender tube closed at one end with finger holes on one end and an opening near the closed end across which the breath is blown",3372029
59,"A woman is playing the ""flute""",flute: a tall narrow wineglass,No,"A woman is playing the ""flute"" [SEP] a tall narrow wineglass",3372549
60,"A woman is playing the ""flute""",flute: a groove or furrow in cloth etc (particularly a shallow concave groove on the shaft of a column),No,"A woman is playing the ""flute"" [SEP] a groove or furrow in cloth etc (particularly a shallow concave groove on the shaft of a column)",3372355
61,"A woman is playing the ""flute""",flute: form flutes in,No,"A woman is playing the ""flute"" [SEP] form flutes in",1457376
62,"A woman is playing the ""flute""",flute: a high-pitched woodwind instrument; a slender tube closed at one end with finger holes on one end and an opening near the closed end across which the breath is blown,Yes,"A woman is playing the ""flute"" [SEP] a high-pitched woodwind instrument; a slender tube closed at one end with finger holes on one end and an opening near the closed end across which the breath is blown",3372029
63,"A woman is playing the ""flute""",flute: a tall narrow wineglass,No,"A woman is playing the ""flute"" [SEP] a tall narrow wineglass",3372549
64,"A woman is playing the ""flute""",flute: a groove or furrow in cloth etc (particularly a shallow concave groove on the shaft of a column),No,"A woman is playing the ""flute"" [SEP] a groove or furrow in cloth etc (particularly a shallow concave groove on the shaft of a column)",3372355
65,"A woman is playing the ""flute""",flute: form flutes in,No,"A woman is playing the ""flute"" [SEP] form flutes in",1457376
66,"A ""woman"" is slicing tofu",woman: an adult female person (as opposed to a man),Yes,"A ""woman"" is slicing tofu [SEP] an adult female person (as opposed to a man)",10787470
67,"A ""woman"" is slicing tofu",woman: a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man,No,"A ""woman"" is slicing tofu [SEP] a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man",10788852
68,"A ""woman"" is slicing tofu",woman: a human female employed to do housework,No,"A ""woman"" is slicing tofu [SEP] a human female employed to do housework",9911226
69,"A ""woman"" is slicing tofu",woman: women as a class,No,"A ""woman"" is slicing tofu [SEP] women as a class",8477634
70,"A woman is ""slicing"" tofu",slicing: cut into slices,Yes,"A woman is ""slicing"" tofu [SEP] cut into slices",1254477
71,"A woman is ""slicing"" tofu",slicing: a golf shot that curves to the right for a right-handed golfer,No,"A woman is ""slicing"" tofu [SEP] a golf shot that curves to the right for a right-handed golfer",572043
72,"A woman is ""slicing"" tofu",slicing: the act of cutting into slices,No,"A woman is ""slicing"" tofu [SEP] the act of cutting into slices",387424
73,"A woman is ""slicing"" tofu",slicing: make a clean cut through,No,"A woman is ""slicing"" tofu [SEP] make a clean cut through",1559055
74,"A woman is ""slicing"" tofu",slicing: hit a ball and put a spin on it so that it travels in a different direction,No,"A woman is ""slicing"" tofu [SEP] hit a ball and put a spin on it so that it travels in a different direction",1408958
75,"The animal with ""big"" eyes is voraciously eating",big: above average in size or number or quantity or magnitude or extent,Yes,"The animal with ""big"" eyes is voraciously eating [SEP] above average in size or number or quantity or magnitude or extent",1382086
76,"The animal with ""big"" eyes is voraciously eating",big: significant,No,"The animal with ""big"" eyes is voraciously eating [SEP] significant",1276872
77,"The animal with ""big"" eyes is voraciously eating",big: very intense,No,"The animal with ""big"" eyes is voraciously eating [SEP] very intense",1510444
78,"The animal with ""big"" eyes is voraciously eating",big: loud and firm,No,"The animal with ""big"" eyes is voraciously eating [SEP] loud and firm",1453084
79,"The animal with big ""eyes"" is voraciously eating",eyes: the organ of sight,Yes,"The animal with big ""eyes"" is voraciously eating [SEP] the organ of sight",5311054
80,"The animal with big ""eyes"" is voraciously eating",eyes: opinion or judgment,No,"The animal with big ""eyes"" is voraciously eating [SEP] opinion or judgment",5949603
81,"The animal with big ""eyes"" is voraciously eating",eyes: good discernment (either visually or as if visually),No,"The animal with big ""eyes"" is voraciously eating [SEP] good discernment (either visually or as if visually)",5614476
82,"The animal with big ""eyes"" is voraciously eating",eyes: attention to what is seen,No,"The animal with big ""eyes"" is voraciously eating [SEP] attention to what is seen",5703307
83,"The animal with big eyes is voraciously ""eating""",eating: take in solid food,Yes,"The animal with big eyes is voraciously ""eating"" [SEP] take in solid food",1168468
84,"The animal with big eyes is voraciously ""eating""",eating: the act of consuming food,No,"The animal with big eyes is voraciously ""eating"" [SEP] the act of consuming food",838367
85,"The animal with big eyes is voraciously ""eating""",eating: eat a meal; take a meal,No,"The animal with big eyes is voraciously ""eating"" [SEP] eat a meal; take a meal",1166351
86,"The animal with big eyes is voraciously ""eating""",eating: take in food; used of animals only,No,"The animal with big eyes is voraciously ""eating"" [SEP] take in food; used of animals only",1179865
87,"The animal with big eyes is voraciously ""eating""",eating: take in solid food,Yes,"The animal with big eyes is voraciously ""eating"" [SEP] take in solid food",1168468
88,"The animal with big eyes is voraciously ""eating""",eating: the act of consuming food,No,"The animal with big eyes is voraciously ""eating"" [SEP] the act of consuming food",838367
89,"The animal with big eyes is voraciously ""eating""",eating: eat a meal; take a meal,No,"The animal with big eyes is voraciously ""eating"" [SEP] eat a meal; take a meal",1166351
90,"The animal with big eyes is voraciously ""eating""",eating: take in food; used of animals only,No,"The animal with big eyes is voraciously ""eating"" [SEP] take in food; used of animals only",1179865
91,"The ""man"" is racing for the lead",man: an adult person who is male (as opposed to a woman),Yes,"The ""man"" is racing for the lead [SEP] an adult person who is male (as opposed to a woman)",10287213
92,"The ""man"" is racing for the lead",man: someone who serves in the armed forces; a member of a military force,No,"The ""man"" is racing for the lead [SEP] someone who serves in the armed forces; a member of a military force",10582746
93,"The ""man"" is racing for the lead",man: the generic use of the word to refer to any human being,No,"The ""man"" is racing for the lead [SEP] the generic use of the word to refer to any human being",10289039
94,"The ""man"" is racing for the lead","man: any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",No,"The ""man"" is racing for the lead [SEP] any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",2472293
95,"The man is ""racing"" for the lead",racing: compete in a race,Yes,"The man is ""racing"" for the lead [SEP] compete in a race",1086103
96,"The man is ""racing"" for the lead",racing: the sport of engaging in contests of speed,No,"The man is ""racing"" for the lead [SEP] the sport of engaging in contests of speed",449295
97,"The man is ""racing"" for the lead",racing: move fast,No,"The man is ""racing"" for the lead [SEP] move fast",2058994
98,"The man is ""racing"" for the lead","racing: to work as fast as possible towards a goal, sometimes in competition with others",No,"The man is ""racing"" for the lead [SEP] to work as fast as possible towards a goal, sometimes in competition with others",2369948
99,"The man is racing for the ""lead""",lead: an advantage held by a competitor in a race,Yes,"The man is racing for the ""lead"" [SEP] an advantage held by a competitor in a race",5157143
100,"The man is racing for the ""lead""",lead: a soft heavy toxic malleable metallic element; bluish white when freshly cut but tarnishes readily to dull grey,No,"The man is racing for the ""lead"" [SEP] a soft heavy toxic malleable metallic element; bluish white when freshly cut but tarnishes readily to dull grey",14643467
101,"The man is racing for the ""lead""",lead: evidence pointing to a possible solution,No,"The man is racing for the ""lead"" [SEP] evidence pointing to a possible solution",5826914
102,"The man is racing for the ""lead""",lead: a position of leadership (especially in the phrase `take the lead'),No,"The man is racing for the ""lead"" [SEP] a position of leadership (especially in the phrase `take the lead')",1256743
103,"The man is racing for the ""lead""",lead: an advantage held by a competitor in a race,Yes,"The man is racing for the ""lead"" [SEP] an advantage held by a competitor in a race",5157143
104,"The man is racing for the ""lead""",lead: a soft heavy toxic malleable metallic element; bluish white when freshly cut but tarnishes readily to dull grey,No,"The man is racing for the ""lead"" [SEP] a soft heavy toxic malleable metallic element; bluish white when freshly cut but tarnishes readily to dull grey",14643467
105,"The man is racing for the ""lead""",lead: evidence pointing to a possible solution,No,"The man is racing for the ""lead"" [SEP] evidence pointing to a possible solution",5826914
106,"The man is racing for the ""lead""",lead: a position of leadership (especially in the phrase `take the lead'),No,"The man is racing for the ""lead"" [SEP] a position of leadership (especially in the phrase `take the lead')",1256743
107,"The ""men"" are not climbing a mountain",men: an adult person who is male (as opposed to a woman),Yes,"The ""men"" are not climbing a mountain [SEP] an adult person who is male (as opposed to a woman)",10287213
108,"The ""men"" are not climbing a mountain",men: the force of workers available,No,"The ""men"" are not climbing a mountain [SEP] the force of workers available",8212347
109,"The ""men"" are not climbing a mountain",men: someone who serves in the armed forces; a member of a military force,No,"The ""men"" are not climbing a mountain [SEP] someone who serves in the armed forces; a member of a military force",10582746
110,"The ""men"" are not climbing a mountain",men: the generic use of the word to refer to any human being,No,"The ""men"" are not climbing a mountain [SEP] the generic use of the word to refer to any human being",10289039
111,"The men are not ""climbing"" a mountain",climbing: go upward with gradual or continuous progress,Yes,"The men are not ""climbing"" a mountain [SEP] go upward with gradual or continuous progress",1921964
112,"The men are not ""climbing"" a mountain",climbing: an event that involves rising to a higher point (as in altitude or temperature or intensity etc.),No,"The men are not ""climbing"" a mountain [SEP] an event that involves rising to a higher point (as in altitude or temperature or intensity etc.)",7370410
113,"The men are not ""climbing"" a mountain","climbing: move with difficulty, by grasping",No,"The men are not ""climbing"" a mountain [SEP] move with difficulty, by grasping",1923909
114,"The men are not ""climbing"" a mountain",climbing: go up or advance,No,"The men are not ""climbing"" a mountain [SEP] go up or advance",433232
115,"The ""woman"" is not picking up a baby kangaroo",woman: an adult female person (as opposed to a man),Yes,"The ""woman"" is not picking up a baby kangaroo [SEP] an adult female person (as opposed to a man)",10787470
116,"The ""woman"" is not picking up a baby kangaroo",woman: a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man,No,"The ""woman"" is not picking up a baby kangaroo [SEP] a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man",10788852
117,"The ""woman"" is not picking up a baby kangaroo",woman: a human female employed to do housework,No,"The ""woman"" is not picking up a baby kangaroo [SEP] a human female employed to do housework",9911226
118,"The ""woman"" is not picking up a baby kangaroo",woman: women as a class,No,"The ""woman"" is not picking up a baby kangaroo [SEP] women as a class",8477634
119,"The woman is not ""picking"" up a baby kangaroo",picking: take and lift upward,Yes,"The woman is not ""picking"" up a baby kangaroo [SEP] take and lift upward",1976089
120,"The woman is not ""picking"" up a baby kangaroo",picking: the quantity of a crop that is harvested,No,"The woman is not ""picking"" up a baby kangaroo [SEP] the quantity of a crop that is harvested",13759558
121,"The woman is not ""picking"" up a baby kangaroo",picking: the act of picking (crops or fruit or hops etc.),No,"The woman is not ""picking"" up a baby kangaroo [SEP] the act of picking (crops or fruit or hops etc.)",714357
122,"The woman is not ""picking"" up a baby kangaroo",picking: select carefully from a group,No,"The woman is not ""picking"" up a baby kangaroo [SEP] select carefully from a group",676450
123,"The woman is not ""picking"" up a baby kangaroo",picking: look for and gather,No,"The woman is not ""picking"" up a baby kangaroo [SEP] look for and gather",1382083
124,"The woman is not picking up a ""baby"" kangaroo",baby: a very young mammal,Yes,"The woman is not picking up a ""baby"" kangaroo [SEP] a very young mammal",1322221
125,"The woman is not picking up a ""baby"" kangaroo",baby: a very young child (birth to 1 year) who has not yet begun to walk or talk,No,"The woman is not picking up a ""baby"" kangaroo [SEP] a very young child (birth to 1 year) who has not yet begun to walk or talk",9827683
126,"The woman is not picking up a ""baby"" kangaroo",baby: the youngest member of a group (not necessarily young),No,"The woman is not picking up a ""baby"" kangaroo [SEP] the youngest member of a group (not necessarily young)",9827519
127,"The woman is not picking up a ""baby"" kangaroo",baby: an immature childish person,No,"The woman is not picking up a ""baby"" kangaroo [SEP] an immature childish person",9918554
128,"The woman is not picking up a ""baby"" kangaroo",baby: an unborn child; a human fetus,No,"The woman is not picking up a ""baby"" kangaroo [SEP] an unborn child; a human fetus",9828216
129,"Two ""children"" are playing with a ball in the park",children: a young person of either sex,Yes,"Two ""children"" are playing with a ball in the park [SEP] a young person of either sex",9917593
130,"Two ""children"" are playing with a ball in the park",children: a human offspring (son or daughter) of any age,No,"Two ""children"" are playing with a ball in the park [SEP] a human offspring (son or daughter) of any age",9918248
131,"Two ""children"" are playing with a ball in the park",children: an immature childish person,No,"Two ""children"" are playing with a ball in the park [SEP] an immature childish person",9918554
132,"Two ""children"" are playing with a ball in the park",children: a member of a clan or tribe,No,"Two ""children"" are playing with a ball in the park [SEP] a member of a clan or tribe",9918762
133,"Two children are ""playing"" with a ball in the park",playing: be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,Yes,"Two children are ""playing"" with a ball in the park [SEP] be at play; be engaged in playful activity; amuse oneself in a way characteristic of children",2418686
134,"Two children are ""playing"" with a ball in the park",playing: the act of playing a musical instrument,No,"Two children are ""playing"" with a ball in the park [SEP] the act of playing a musical instrument",101191
135,"Two children are ""playing"" with a ball in the park",playing: the action of taking part in a game or sport or other recreation,No,"Two children are ""playing"" with a ball in the park [SEP] the action of taking part in a game or sport or other recreation",41188
136,"Two children are ""playing"" with a ball in the park",playing: the performance of a part or role in a drama,No,"Two children are ""playing"" with a ball in the park [SEP] the performance of a part or role in a drama",548326
137,"Two children are ""playing"" with a ball in the park",playing: participate in games or sport,No,"Two children are ""playing"" with a ball in the park [SEP] participate in games or sport",1072949
138,"Two children are playing with a ""ball"" in the park",ball: round object that is hit or thrown or kicked in games,Yes,"Two children are playing with a ""ball"" in the park [SEP] round object that is hit or thrown or kicked in games",2778669
139,"Two children are playing with a ""ball"" in the park",ball: a solid projectile that is shot by a musket,No,"Two children are playing with a ""ball"" in the park [SEP] a solid projectile that is shot by a musket",3802228
140,"Two children are playing with a ""ball"" in the park",ball: an object with a spherical shape,No,"Two children are playing with a ""ball"" in the park [SEP] an object with a spherical shape",13899404
141,"Two children are playing with a ""ball"" in the park",ball: the people assembled at a lavish formal dance,No,"Two children are playing with a ""ball"" in the park [SEP] the people assembled at a lavish formal dance",8253268
142,"Two children are playing with a ball in the ""park""",park: a piece of open land for recreational use in an urban area,Yes,"Two children are playing with a ball in the ""park"" [SEP] a piece of open land for recreational use in an urban area",8615374
143,"Two children are playing with a ball in the ""park""",park: a large area of land preserved in its natural state as public property,No,"Two children are playing with a ball in the ""park"" [SEP] a large area of land preserved in its natural state as public property",8615149
144,"Two children are playing with a ball in the ""park""",park: a facility in which ball games are played (especially baseball games),No,"Two children are playing with a ball in the ""park"" [SEP] a facility in which ball games are played (especially baseball games)",2782778
145,"Two children are playing with a ball in the ""park""",park: Scottish explorer in Africa (1771-1806),No,"Two children are playing with a ball in the ""park"" [SEP] Scottish explorer in Africa (1771-1806)",11222655
146,"Two children are playing with a ball in the ""park""",park: a piece of open land for recreational use in an urban area,Yes,"Two children are playing with a ball in the ""park"" [SEP] a piece of open land for recreational use in an urban area",8615374
147,"Two children are playing with a ball in the ""park""",park: a large area of land preserved in its natural state as public property,No,"Two children are playing with a ball in the ""park"" [SEP] a large area of land preserved in its natural state as public property",8615149
148,"Two children are playing with a ball in the ""park""",park: a facility in which ball games are played (especially baseball games),No,"Two children are playing with a ball in the ""park"" [SEP] a facility in which ball games are played (especially baseball games)",2782778
149,"Two children are playing with a ball in the ""park""",park: Scottish explorer in Africa (1771-1806),No,"Two children are playing with a ball in the ""park"" [SEP] Scottish explorer in Africa (1771-1806)",11222655
150,"Two ""people"" are kickboxing and spectators are watching",people: a human being,Yes,"Two ""people"" are kickboxing and spectators are watching [SEP] a human being",7846
151,"Two ""people"" are kickboxing and spectators are watching",people: (plural) any group of human beings (men or women or children) collectively,No,"Two ""people"" are kickboxing and spectators are watching [SEP] (plural) any group of human beings (men or women or children) collectively",7942152
152,"Two ""people"" are kickboxing and spectators are watching",people: the body of citizens of a state or country,No,"Two ""people"" are kickboxing and spectators are watching [SEP] the body of citizens of a state or country",8160276
153,"Two ""people"" are kickboxing and spectators are watching",people: members of a family line,No,"Two ""people"" are kickboxing and spectators are watching [SEP] members of a family line",7971141
154,"Two ""people"" are kickboxing and spectators are watching",people: the common people generally,No,"Two ""people"" are kickboxing and spectators are watching [SEP] the common people generally",8180190
155,"Two people are kickboxing and spectators are ""watching""",watching: look attentively,Yes,"Two people are kickboxing and spectators are ""watching"" [SEP] look attentively",2150510
156,"Two people are kickboxing and spectators are ""watching""",watching: the act of observing; taking a patient look,No,"Two people are kickboxing and spectators are ""watching"" [SEP] the act of observing; taking a patient look",879759
157,"Two people are kickboxing and spectators are ""watching""",watching: follow with the eyes or the mind,No,"Two people are kickboxing and spectators are ""watching"" [SEP] follow with the eyes or the mind",2455407
158,"Two people are kickboxing and spectators are ""watching""",watching: see or watch,No,"Two people are kickboxing and spectators are ""watching"" [SEP] see or watch",2150948
159,"Two people are kickboxing and spectators are ""watching""",watching: look attentively,Yes,"Two people are kickboxing and spectators are ""watching"" [SEP] look attentively",2150510
160,"Two people are kickboxing and spectators are ""watching""",watching: the act of observing; taking a patient look,No,"Two people are kickboxing and spectators are ""watching"" [SEP] the act of observing; taking a patient look",879759
161,"Two people are kickboxing and spectators are ""watching""",watching: follow with the eyes or the mind,No,"Two people are kickboxing and spectators are ""watching"" [SEP] follow with the eyes or the mind",2455407
162,"Two people are kickboxing and spectators are ""watching""",watching: see or watch,No,"Two people are kickboxing and spectators are ""watching"" [SEP] see or watch",2150948
163,"Tony ""broke"" it.",broke: become separated into pieces or fragments,Yes,"Tony ""broke"" it. [SEP] become separated into pieces or fragments",334186
164,"Tony ""broke"" it.",broke: terminate,No,"Tony ""broke"" it. [SEP] terminate",364064
165,"Tony ""broke"" it.",broke: render inoperable or ineffective,No,"Tony ""broke"" it. [SEP] render inoperable or ineffective",258665
166,"Tony ""broke"" it.",broke: ruin completely,No,"Tony ""broke"" it. [SEP] ruin completely",1369758
167,"The bus stop isn't ""far"" from us.",far: located at a great distance in time or space or degree,Yes,"The bus stop isn't ""far"" from us. [SEP] located at a great distance in time or space or degree",442361
168,"The bus stop isn't ""far"" from us.",far: a terrorist organization that seeks to overthrow the government dominated by Tutsi and to institute Hutu control again,No,"The bus stop isn't ""far"" from us. [SEP] a terrorist organization that seeks to overthrow the government dominated by Tutsi and to institute Hutu control again",8016900
169,"The bus stop isn't ""far"" from us.",far: being of a considerable distance or length,No,"The bus stop isn't ""far"" from us. [SEP] being of a considerable distance or length",1434717
170,"The bus stop isn't ""far"" from us.",far: being the animal or vehicle on the right or being on the right side of an animal or vehicle,No,"The bus stop isn't ""far"" from us. [SEP] being the animal or vehicle on the right or being on the right side of an animal or vehicle",2032386
171,"Kraft ""sold"" Celestial Seasonings to Lipton in 1986.",sold: exchange or deliver for money or its equivalent,Yes,"Kraft ""sold"" Celestial Seasonings to Lipton in 1986. [SEP] exchange or deliver for money or its equivalent",2242464
