,sent,sns,labels,input,offset
56,"A woman in a white dress and a woman in a blue dress are ""standing"" on a stage","standing: occupy a place or location, also metaphorically",Yes,"A woman in a white dress and a woman in a blue dress are ""standing"" on a stage [SEP] occupy a place or location, also metaphorically",2734488
57,"A woman in a white dress and a woman in a blue dress are ""standing"" on a stage",standing: social or financial or professional status or reputation,No,"A woman in a white dress and a woman in a blue dress are ""standing"" on a stage [SEP] social or financial or professional status or reputation",13948136
58,"A woman in a white dress and a woman in a blue dress are ""standing"" on a stage",standing: an ordered listing of scores or results showing the relative positions of competitors (individuals or teams) in a sporting event,No,"A woman in a white dress and a woman in a blue dress are ""standing"" on a stage [SEP] an ordered listing of scores or results showing the relative positions of competitors (individuals or teams) in a sporting event",6496116
59,"A woman in a white dress and a woman in a blue dress are ""standing"" on a stage",standing: the act of assuming or maintaining an erect upright position,No,"A woman in a white dress and a woman in a blue dress are ""standing"" on a stage [SEP] the act of assuming or maintaining an erect upright position",349080
60,"A woman in a white dress and a woman in a blue dress are ""standing"" on a stage",standing: be standing; be upright,No,"A woman in a white dress and a woman in a blue dress are ""standing"" on a stage [SEP] be standing; be upright",1546111
61,"A woman in a white dress and a woman in a blue dress are standing on a ""stage""",stage: a large platform on which people can stand and can be seen by an audience,Yes,"A woman in a white dress and a woman in a blue dress are standing on a ""stage"" [SEP] a large platform on which people can stand and can be seen by an audience",4296562
62,"A woman in a white dress and a woman in a blue dress are standing on a ""stage""",stage: any distinct time period in a sequence of events,No,"A woman in a white dress and a woman in a blue dress are standing on a ""stage"" [SEP] any distinct time period in a sequence of events",15290337
63,"A woman in a white dress and a woman in a blue dress are standing on a ""stage""",stage: a specific identifiable position in a continuum or series or especially in a process,No,"A woman in a white dress and a woman in a blue dress are standing on a ""stage"" [SEP] a specific identifiable position in a continuum or series or especially in a process",13939892
64,"A woman in a white dress and a woman in a blue dress are standing on a ""stage""",stage: the theater as a profession (usually `the stage'),No,"A woman in a white dress and a woman in a blue dress are standing on a ""stage"" [SEP] the theater as a profession (usually `the stage')",7006712
65,"A woman in a white dress and a woman in a blue dress are standing on a ""stage""",stage: a large platform on which people can stand and can be seen by an audience,Yes,"A woman in a white dress and a woman in a blue dress are standing on a ""stage"" [SEP] a large platform on which people can stand and can be seen by an audience",4296562
66,"A woman in a white dress and a woman in a blue dress are standing on a ""stage""",stage: any distinct time period in a sequence of events,No,"A woman in a white dress and a woman in a blue dress are standing on a ""stage"" [SEP] any distinct time period in a sequence of events",15290337
67,"A woman in a white dress and a woman in a blue dress are standing on a ""stage""",stage: a specific identifiable position in a continuum or series or especially in a process,No,"A woman in a white dress and a woman in a blue dress are standing on a ""stage"" [SEP] a specific identifiable position in a continuum or series or especially in a process",13939892
68,"A woman in a white dress and a woman in a blue dress are standing on a ""stage""",stage: the theater as a profession (usually `the stage'),No,"A woman in a white dress and a woman in a blue dress are standing on a ""stage"" [SEP] the theater as a profession (usually `the stage')",7006712
69,"There is no ""man"" playing two keyboards",man: an adult person who is male (as opposed to a woman),Yes,"There is no ""man"" playing two keyboards [SEP] an adult person who is male (as opposed to a woman)",10287213
70,"There is no ""man"" playing two keyboards",man: someone who serves in the armed forces; a member of a military force,No,"There is no ""man"" playing two keyboards [SEP] someone who serves in the armed forces; a member of a military force",10582746
71,"There is no ""man"" playing two keyboards",man: the generic use of the word to refer to any human being,No,"There is no ""man"" playing two keyboards [SEP] the generic use of the word to refer to any human being",10289039
72,"There is no ""man"" playing two keyboards","man: any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",No,"There is no ""man"" playing two keyboards [SEP] any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",2472293
73,"There is no man ""playing"" two keyboards",playing: perform music on (a musical instrument),Yes,"There is no man ""playing"" two keyboards [SEP] perform music on (a musical instrument)",1726172
74,"There is no man ""playing"" two keyboards",playing: the act of playing a musical instrument,No,"There is no man ""playing"" two keyboards [SEP] the act of playing a musical instrument",101191
75,"There is no man ""playing"" two keyboards",playing: the action of taking part in a game or sport or other recreation,No,"There is no man ""playing"" two keyboards [SEP] the action of taking part in a game or sport or other recreation",41188
76,"There is no man ""playing"" two keyboards",playing: the performance of a part or role in a drama,No,"There is no man ""playing"" two keyboards [SEP] the performance of a part or role in a drama",548326
77,"There is no man ""playing"" two keyboards",playing: participate in games or sport,No,"There is no man ""playing"" two keyboards [SEP] participate in games or sport",1072949
78,"There is no person ""cutting"" some ginger",cutting: separate with or as if with an instrument,Yes,"There is no person ""cutting"" some ginger [SEP] separate with or as if with an instrument",1552519
79,"There is no person ""cutting"" some ginger",cutting: the activity of selecting the scenes to be shown and putting them together to create a film,No,"There is no person ""cutting"" some ginger [SEP] the activity of selecting the scenes to be shown and putting them together to create a film",945205
80,"There is no person ""cutting"" some ginger",cutting: a part (sometimes a root or leaf or bud) removed from a plant to propagate a new plant through rooting or grafting,No,"There is no person ""cutting"" some ginger [SEP] a part (sometimes a root or leaf or bud) removed from a plant to propagate a new plant through rooting or grafting",13127473
81,"There is no person ""cutting"" some ginger",cutting: the act of cutting something into parts,No,"There is no person ""cutting"" some ginger [SEP] the act of cutting something into parts",386915
82,"There is no person ""cutting"" some ginger",cutting: a piece cut off from the main part of something,No,"There is no person ""cutting"" some ginger [SEP] a piece cut off from the main part of something",9262371
83,"There is no person cutting some ""ginger""",ginger: dried ground gingerroot,Yes,"There is no person cutting some ""ginger"" [SEP] dried ground gingerroot",7815163
84,"There is no person cutting some ""ginger""",ginger: perennial plants having thick branching aromatic rhizomes and leafy reedlike stems,No,"There is no person cutting some ""ginger"" [SEP] perennial plants having thick branching aromatic rhizomes and leafy reedlike stems",12355760
85,"There is no person cutting some ""ginger""",ginger: pungent rhizome of the common ginger plant; used fresh as a seasoning especially in Asian cookery,No,"There is no person cutting some ""ginger"" [SEP] pungent rhizome of the common ginger plant; used fresh as a seasoning especially in Asian cookery",7814925
86,"There is no person cutting some ""ginger""",ginger: liveliness and energy,No,"There is no person cutting some ""ginger"" [SEP] liveliness and energy",4634833
87,"There is no person cutting some ""ginger""",ginger: dried ground gingerroot,Yes,"There is no person cutting some ""ginger"" [SEP] dried ground gingerroot",7815163
88,"There is no person cutting some ""ginger""",ginger: perennial plants having thick branching aromatic rhizomes and leafy reedlike stems,No,"There is no person cutting some ""ginger"" [SEP] perennial plants having thick branching aromatic rhizomes and leafy reedlike stems",12355760
89,"There is no person cutting some ""ginger""",ginger: pungent rhizome of the common ginger plant; used fresh as a seasoning especially in Asian cookery,No,"There is no person cutting some ""ginger"" [SEP] pungent rhizome of the common ginger plant; used fresh as a seasoning especially in Asian cookery",7814925
90,"There is no person cutting some ""ginger""",ginger: liveliness and energy,No,"There is no person cutting some ""ginger"" [SEP] liveliness and energy",4634833
91,"You are ""screwed"".",screwed: defeat someone through trickery or deceit,Yes,"You are ""screwed"". [SEP] defeat someone through trickery or deceit",1104624
92,"You are ""screwed"".",screwed: have sexual intercourse with,No,"You are ""screwed"". [SEP] have sexual intercourse with",1426397
93,"You are ""screwed"".",screwed: turn like a screw,No,"You are ""screwed"". [SEP] turn like a screw",1353169
94,"You are ""screwed"".","screwed: cause to penetrate, as with a circular motion",No,"You are ""screwed"". [SEP] cause to penetrate, as with a circular motion",1352996
95,"You are ""screwed"".",screwed: tighten or fasten by means of screwing motions,No,"You are ""screwed"". [SEP] tighten or fasten by means of screwing motions",1352806
96,"Th""is"" ""is"" a man-made language.","is: have the quality of being; (copula, used with an adjective or a predicate noun)",Yes,"Th""is"" ""is"" a man-made language. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
97,"Th""is"" ""is"" a man-made language.",is: be identical to; be someone or something,No,"Th""is"" ""is"" a man-made language. [SEP] be identical to; be someone or something",2616386
98,"Th""is"" ""is"" a man-made language.",is: occupy a certain position or area; be somewhere,No,"Th""is"" ""is"" a man-made language. [SEP] occupy a certain position or area; be somewhere",2655135
99,"Th""is"" ""is"" a man-made language.","is: have an existence, be extant",No,"Th""is"" ""is"" a man-made language. [SEP] have an existence, be extant",2603699
100,"This is a man-made ""language"".",language: a systematic means of communicating by the use of sounds or conventional symbols,Yes,"This is a man-made ""language"". [SEP] a systematic means of communicating by the use of sounds or conventional symbols",6282651
101,"This is a man-made ""language"".",language: (language) communication by word of mouth,No,"This is a man-made ""language"". [SEP] (language) communication by word of mouth",7109196
102,"This is a man-made ""language"".",language: the text of a popular song or musical-comedy number,No,"This is a man-made ""language"". [SEP] the text of a popular song or musical-comedy number",7051975
103,"This is a man-made ""language"".",language: the cognitive processes involved in producing and understanding linguistic communication,No,"This is a man-made ""language"". [SEP] the cognitive processes involved in producing and understanding linguistic communication",5808557
104,"which singer do you ""like""?",like: be fond of,Yes,"which singer do you ""like""? [SEP] be fond of",1776952
105,"which singer do you ""like""?","like: a similar kind; ,",No,"which singer do you ""like""? [SEP] a similar kind; ,",5845888
106,"which singer do you ""like""?",like: a kind of person,No,"which singer do you ""like""? [SEP] a kind of person",5845419
107,"which singer do you ""like""?",like: prefer or wish to do something,No,"which singer do you ""like""? [SEP] prefer or wish to do something",1824736
108,"which singer do you ""like""?",like: find enjoyable or agreeable,No,"which singer do you ""like""? [SEP] find enjoyable or agreeable",1777210
109,"You are ""always"" fighting.",always: the fourth coordinate that is required (along with three spatial dimensions) to specify a physical event,Yes,"You are ""always"" fighting. [SEP] the fourth coordinate that is required (along with three spatial dimensions) to specify a physical event",15135822
110,"You are ""always"" fighting.",always: at all times; all the time and on every occasion,No,"You are ""always"" fighting. [SEP] at all times; all the time and on every occasion",19339
111,"You are ""always"" fighting.","always: without variation or change, in every case",No,"You are ""always"" fighting. [SEP] without variation or change, in every case",20476
112,"You are ""always"" fighting.",always: without interruption,No,"You are ""always"" fighting. [SEP] without interruption",20280
113,"You are ""always"" fighting.",always: at any time or in any event,No,"You are ""always"" fighting. [SEP] at any time or in any event",19757
114,"You are always ""fighting"".",fighting: be engaged in a fight; carry on a fight,Yes,"You are always ""fighting"". [SEP] be engaged in a fight; carry on a fight",1090335
115,"You are always ""fighting"".",fighting: the act of fighting; any contest or struggle,No,"You are always ""fighting"". [SEP] the act of fighting; any contest or struggle",1170962
116,"You are always ""fighting"".",fighting: fight against or resist strongly,No,"You are always ""fighting"". [SEP] fight against or resist strongly",1091427
117,"You are always ""fighting"".",fighting: make a strenuous or labored effort,No,"You are always ""fighting"". [SEP] make a strenuous or labored effort",2407338
118,"Kraft ""sold"" Celestial Seasonings.",sold: exchange or deliver for money or its equivalent,Yes,"Kraft ""sold"" Celestial Seasonings. [SEP] exchange or deliver for money or its equivalent",2242464
119,"Kraft ""sold"" Celestial Seasonings.",sold: be sold at a certain price or in a certain way,No,"Kraft ""sold"" Celestial Seasonings. [SEP] be sold at a certain price or in a certain way",2727883
120,"Kraft ""sold"" Celestial Seasonings.",sold: persuade somebody to accept something,No,"Kraft ""sold"" Celestial Seasonings. [SEP] persuade somebody to accept something",767635
121,"Kraft ""sold"" Celestial Seasonings.",sold: do business; offer for sale as for one's livelihood,No,"Kraft ""sold"" Celestial Seasonings. [SEP] do business; offer for sale as for one's livelihood",2244956
122,"Five ""men"" have been killed by a serial killer in Mumbai.",men: an adult person who is male (as opposed to a woman),Yes,"Five ""men"" have been killed by a serial killer in Mumbai. [SEP] an adult person who is male (as opposed to a woman)",10287213
123,"Five ""men"" have been killed by a serial killer in Mumbai.",men: the force of workers available,No,"Five ""men"" have been killed by a serial killer in Mumbai. [SEP] the force of workers available",8212347
124,"Five ""men"" have been killed by a serial killer in Mumbai.",men: someone who serves in the armed forces; a member of a military force,No,"Five ""men"" have been killed by a serial killer in Mumbai. [SEP] someone who serves in the armed forces; a member of a military force",10582746
125,"Five ""men"" have been killed by a serial killer in Mumbai.",men: the generic use of the word to refer to any human being,No,"Five ""men"" have been killed by a serial killer in Mumbai. [SEP] the generic use of the word to refer to any human being",10289039
126,"Five men have been ""killed"" by a serial killer in Mumbai.","killed: cause to die; put to death, usually intentionally or knowingly",Yes,"Five men have been ""killed"" by a serial killer in Mumbai. [SEP] cause to die; put to death, usually intentionally or knowingly",1323958
127,"Five men have been ""killed"" by a serial killer in Mumbai.",killed: thwart the passage of,No,"Five men have been ""killed"" by a serial killer in Mumbai. [SEP] thwart the passage of",2473688
128,"Five men have been ""killed"" by a serial killer in Mumbai.",killed: end or extinguish by forceful means,No,"Five men have been ""killed"" by a serial killer in Mumbai. [SEP] end or extinguish by forceful means",355038
129,"Five men have been ""killed"" by a serial killer in Mumbai.",killed: be fatal,No,"Five men have been ""killed"" by a serial killer in Mumbai. [SEP] be fatal",2748495
130,"Alfred Nobel ""is"" the inventor of dynamite.",is: be identical to; be someone or something,Yes,"Alfred Nobel ""is"" the inventor of dynamite. [SEP] be identical to; be someone or something",2616386
131,"Alfred Nobel ""is"" the inventor of dynamite.","is: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"Alfred Nobel ""is"" the inventor of dynamite. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
132,"Alfred Nobel ""is"" the inventor of dynamite.",is: occupy a certain position or area; be somewhere,No,"Alfred Nobel ""is"" the inventor of dynamite. [SEP] occupy a certain position or area; be somewhere",2655135
133,"Alfred Nobel ""is"" the inventor of dynamite.","is: have an existence, be extant",No,"Alfred Nobel ""is"" the inventor of dynamite. [SEP] have an existence, be extant",2603699
134,"The yakuza ""are"" the Japanese mafia.",are: be identical to; be someone or something,Yes,"The yakuza ""are"" the Japanese mafia. [SEP] be identical to; be someone or something",2616386
135,"The yakuza ""are"" the Japanese mafia.",are: a unit of surface area equal to 100 square meters,No,"The yakuza ""are"" the Japanese mafia. [SEP] a unit of surface area equal to 100 square meters",13613862
136,"The yakuza ""are"" the Japanese mafia.","are: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"The yakuza ""are"" the Japanese mafia. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
137,"The yakuza ""are"" the Japanese mafia.",are: occupy a certain position or area; be somewhere,No,"The yakuza ""are"" the Japanese mafia. [SEP] occupy a certain position or area; be somewhere",2655135
138,"""Russia"" fears the system.",Russia: a politically organized body of people under a single government,Yes,"""Russia"" fears the system. [SEP] a politically organized body of people under a single government",8168978
139,"""Russia"" fears the system.",Russia: a former communist country in eastern Europe and northern Asia; established in 1922; included Russia and 14 other soviet socialist republics (Ukraine and Byelorussia and others); officially dissolved 31 December 1991,No,"""Russia"" fears the system. [SEP] a former communist country in eastern Europe and northern Asia; established in 1922; included Russia and 14 other soviet socialist republics (Ukraine and Byelorussia and others); officially dissolved 31 December 1991",9003284
140,"""Russia"" fears the system.",Russia: formerly the largest Soviet Socialist Republic in the USSR occupying eastern Europe and northern Asia,No,"""Russia"" fears the system. [SEP] formerly the largest Soviet Socialist Republic in the USSR occupying eastern Europe and northern Asia",9007723
